Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
7.897,154.47235107421875,16.02447509765625,-798.861083984375,-79699.0390625,54843.140625,-13368.8955078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.898,149.28436279296875,13.583069801330566,-798.861083984375,-77867.984375,54232.7890625,-13735.1064453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.899,151.42059326171875,14.498597145080566,-782.991943359375,-76036.9296875,55087.28125,-13460.4482421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.900,148.67401123046875,13.583069801330566,-779.329833984375,-73839.6640625,53256.2265625,-12819.5791015625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.901,147.45330810546875,13.277894020080566,-770.174560546875,-72374.8203125,53256.2265625,-12361.8154296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.902,147.75848388671875,13.583069801330566,-755.526123046875,-71459.2890625,52767.9453125,-12178.7099609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.903,144.40155029296875,12.972718238830566,-742.708740234375,-69262.0234375,52157.59375,-12636.4736328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.904,141.96014404296875,12.667542457580566,-731.112060546875,-68895.8125,51547.2421875,-11904.0517578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.905,141.96014404296875,9.920960426330566,-727.449951171875,-67430.96875,50814.8203125,-11263.1826171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.906,140.73944091796875,14.498597145080566,-717.073974609375,-65783.0234375,51058.9609375,-11263.1826171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.907,138.60321044921875,7.479554176330566,-707.308349609375,-64135.0703125,49960.328125,-11171.6298828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.908,137.07733154296875,5.343323707580566,-698.763427734375,-62853.3359375,49594.1171875,-10805.4189453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.909,134.02557373046875,1.6812142133712769,-687.166748046875,-61571.59765625,49105.8359375,-10805.4189453125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.910,132.80487060546875,0.15533529222011566,-680.452880859375,-61022.28125,48373.4140625,-10622.3134765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.911,132.49969482421875,-0.45501625537872314,-670.076904296875,-59374.33203125,47885.1328125,-10622.3134765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.912,130.05828857421875,-4.117125511169434,-659.700927734375,-59374.33203125,48129.2734375,-10530.7607421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.913,128.22723388671875,-4.422301292419434,-642.000732421875,-58092.59375,47274.78125,-9706.7861328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.914,128.83758544921875,-6.253355979919434,-638.338623046875,-56627.75,46542.359375,-9981.4443359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.915,126.39617919921875,-7.474059104919434,-628.572998046875,-55712.22265625,46176.1484375,-9798.3388671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.916,124.25994873046875,-8.389586448669434,-616.976318359375,-54430.484375,45077.515625,-9249.0224609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.917,118.76678466796875,-11.746520042419434,-606.600341796875,-54064.2734375,44955.4453125,-10072.9970703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.918,119.68231201171875,-12.051695823669434,-593.172607421875,-52599.4296875,44467.1640625,-9340.5751953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.919,118.46160888671875,-18.15521240234375,-588.900146484375,-51867.0078125,43368.53125,-9340.5751953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.920,119.07196044921875,-15.713805198669434,-579.744873046875,-50402.1640625,42636.109375,-8974.3642578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.921,114.49432373046875,-17.23968505859375,-568.148193359375,-49303.53125,42636.109375,-8882.8115234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.922,114.79949951171875,-18.15521240234375,-551.668701171875,-49120.42578125,42025.7578125,-8333.4951171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.923,110.52703857421875,-18.46038818359375,-551.668701171875,-47655.58203125,41171.265625,-8241.9423828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.924,110.22186279296875,-19.98626708984375,-544.344482421875,-46373.84375,40927.125,-8150.3896484375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.925,109.00115966796875,-19.07073974609375,-536.409912109375,-45275.2109375,39950.5625,-7601.0732421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.926,105.03387451171875,-19.37591552734375,-522.371826171875,-44725.89453125,38851.9296875,-7692.6259765625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.927,100.76141357421875,-21.81732177734375,-510.775146484375,-43261.05078125,39096.0703125,-7417.9677734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.928,101.37176513671875,-19.98626708984375,-492.464599609375,-42528.62890625,38241.578125,-7234.8623046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.929,96.48895263671875,-16.93450927734375,-493.074951171875,-41063.78515625,37997.4375,-6777.0986328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.930,92.82684326171875,-16.32415771484375,-474.764404296875,-40514.46875,37875.3671875,-6319.3349609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.931,93.43719482421875,-16.32415771484375,-475.374755859375,-39415.8359375,37631.2265625,-5953.1240234375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.932,90.99578857421875,-16.93450927734375,-454.012451171875,-37950.9921875,36288.453125,-5678.4658203125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.933,88.55438232421875,-14.493102073669434,-446.077880859375,-37584.78125,35678.1015625,-5770.0185546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.934,88.24920654296875,-15.408629417419434,-443.636474609375,-36486.1484375,35189.8203125,-5495.3603515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.935,84.89227294921875,-13.577574729919434,-431.429443359375,-35753.7265625,34457.3984375,-5312.2548828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.936,81.84051513671875,-12.967223167419434,-421.053466796875,-33373.35546875,34335.328125,-5129.1494140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.937,80.31463623046875,-15.408629417419434,-413.118896484375,-33007.14453125,33236.6953125,-5129.1494140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.938,76.95770263671875,-12.356871604919434,-411.287841796875,-32640.93359375,32626.34375,-4213.6220703125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.939,76.34735107421875,-16.62933349609375,-393.587646484375,-31725.404296875,31893.921875,-4396.7275390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.940,72.68524169921875,-16.01898193359375,-382.601318359375,-30077.455078125,31771.8515625,-4122.0693359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.941,71.15936279296875,-15.408629417419434,-368.563232421875,-30077.455078125,31527.7109375,-4122.0693359375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.942,68.41278076171875,-15.713805198669434,-358.797607421875,-29161.927734375,31161.5,-3755.858154296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.943,65.66619873046875,-18.46038818359375,-348.421630859375,-28063.294921875,29696.65625,-3755.858154296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.944,64.14031982421875,-17.54486083984375,-340.487060546875,-27147.767578125,28842.1640625,-3481.199951171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.945,59.25750732421875,-17.23968505859375,-331.942138671875,-25866.029296875,28720.09375,-3389.647216796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.946,59.25750732421875,-17.85003662109375,-324.617919921875,-24584.291015625,28842.1640625,-2840.330810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.947,55.59539794921875,-12.967223167419434,-314.241943359375,-24584.291015625,27621.4609375,-3114.989013671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.948,56.81610107421875,-16.01898193359375,-313.021240234375,-24034.974609375,27865.6015625,-2931.883544921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.949,51.93328857421875,-16.93450927734375,-297.762451171875,-23302.552734375,26034.546875,-2840.330810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.950,47.05047607421875,-16.93450927734375,-286.776123046875,-22203.919921875,26034.546875,-2474.119873046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.951,50.10223388671875,-13.272398948669434,-277.010498046875,-21105.287109375,25057.984375,-2382.567138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.952,46.13494873046875,-14.493102073669434,-266.024169921875,-19823.548828125,24325.5625,-2199.461669921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.953,43.69354248046875,-6.253355979919434,-255.648193359375,-19640.443359375,23959.3515625,-2382.567138671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.954,42.16766357421875,-16.93450927734375,-251.986083984375,-19457.337890625,23471.0703125,-2474.119873046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.955,40.94696044921875,-10.525816917419434,-239.779052734375,-17809.388671875,22738.6484375,-1650.145263671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.956,38.20037841796875,-8.389586448669434,-237.337646484375,-17809.388671875,22128.296875,-1741.697998046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.957,34.84344482421875,-8.999938011169434,-217.806396484375,-16527.650390625,22006.2265625,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.958,34.84344482421875,-7.474059104919434,-217.196044921875,-15795.228515625,20785.5234375,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.959,30.570985794067383,-5.032652854919434,-208.651123046875,-15612.123046875,20175.171875,-1558.592529296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.960,30.265810012817383,-3.5067741870880127,-198.275146484375,-15429.017578125,19808.9609375,-1741.697998046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.961,28.129579544067383,-4.117125511169434,-192.781982421875,-14330.384765625,18466.1875,-1650.145263671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.962,25.077821731567383,-2.2860710620880127,-179.964599609375,-13231.751953125,18099.9765625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.963,21.415712356567383,-1.3705435991287231,-170.809326171875,-13231.751953125,17611.6953125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.964,21.720888137817383,-0.14984048902988434,-161.043701171875,-11950.013671875,15902.7109375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.965,19.279481887817383,-0.14984048902988434,-157.991943359375,-11034.486328125,15780.640625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.966,16.227724075317383,2.2915656566619873,-146.395263671875,-11034.486328125,14926.1484375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.967,13.786316871643066,2.2915656566619873,-134.798583984375,-9569.642578125,14559.9375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.968,11.650086402893066,5.038147926330566,-132.357177734375,-9203.431640625,13705.4453125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.969,11.650086402893066,4.122620582580566,-117.098388671875,-10302.064453125,12973.0234375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.970,7.072449684143066,5.038147926330566,-117.098388671875,-8287.904296875,12606.8125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.971,6.462098121643066,5.953675270080566,-96.956787109375,-7372.37744140625,11508.1796875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.972,4.631043434143066,9.310608863830566,-106.112060546875,-6823.06103515625,10531.6171875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.973,4.325867652893066,5.343323707580566,-92.073974609375,-5907.53369140625,10897.828125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.974,2.4948132038116455,8.700257301330566,-86.580810546875,-5724.42822265625,9310.9140625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.975,0.05340692400932312,11.446839332580566,-76.204833984375,-5358.21728515625,9066.7734375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.976,-1.4724719524383545,9.310608863830566,-67.049560546875,-4259.58447265625,7724.0,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.977,-1.7776477336883545,9.615784645080566,-66.439208984375,-4259.58447265625,7357.7890625,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.978,-3.9138782024383545,12.362366676330566,-51.180419921875,-3527.162841796875,6259.15625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.979,-6.965636253356934,8.700257301330566,-52.401123046875,-2977.846435546875,5648.8046875,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.980,-6.050108909606934,8.395081520080566,-46.297607421875,-2428.530029296875,4916.3828125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.981,-6.660460472106934,9.615784645080566,-34.700927734375,-1329.8970947265625,5038.453125,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.982,-10.932921409606934,10.531311988830566,-35.311279296875,-2062.319091796875,4428.1015625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.983,-9.407042503356934,9.310608863830566,-31.038818359375,-1879.2135009765625,3207.398193359375,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.984,-12.153624534606934,9.310608863830566,-26.156005859375,-1146.7916259765625,3817.749755859375,638.6730346679688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.985,-10.017394065856934,7.479554176330566,-26.766357421875,-597.4751586914062,3451.538818359375,547.1203002929688,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.987,-10.322569847106934,9.310608863830566,-21.883544921875,-1329.8970947265625,2474.976318359375,1187.989501953125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.988,-12.458800315856934,7.174378395080566,-26.156005859375,-231.26425170898438,2597.046630859375,1096.436767578125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.989,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.990,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.991,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.992,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.994,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.995,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.000,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.007,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.008,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.009,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.010,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.011,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.013,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.015,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.017,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.019,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.020,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.022,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.023,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.024,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.025,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.026,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.027,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.028,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.029,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.030,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.031,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.032,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.033,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.035,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.036,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.037,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.038,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.039,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.040,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.042,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.043,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.045,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.046,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.047,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.048,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.049,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.050,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.051,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.052,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.053,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.056,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.059,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.060,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.061,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.064,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.066,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.067,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.068,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.069,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.070,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.071,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.072,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.073,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.074,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.075,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.076,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.077,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.078,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.080,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.081,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.083,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
8.086,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
